timestamp,cup_id,raw_action,final_action,confidence,override_reason,policy_mode,hand_distance,last_touched_time,touch_count,user_present,user_absent_time,is_active_cup,time_near_cup,time_since_release,release_count,stationary_time,used_cup_candidate,idle_duration
1779183093.61,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1033.0158,0,1,5.681,0,0.0,1033.0158,0,34.0158,0,34.0158
1779183093.61,1,IDLE,IDLE,0.965,model_first,safety_guard,999.0,21.5543,41,1,5.681,0,5.8055,21.4078,1,22.5289,1,21.5543
1779183093.61,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1033.0158,0,1,5.681,0,0.0,1033.0158,0,14.8799,0,14.8799
1779183093.738,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1033.1437,0,1,5.8088,0,0.0,1033.1437,0,34.1437,0,34.1437
1779183093.738,1,IDLE,IDLE,0.965,model_first,safety_guard,999.0,21.6822,41,1,5.8088,0,5.8055,21.5357,1,22.6568,1,21.6822
1779183093.738,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1033.1437,0,1,5.8088,0,0.0,1033.1437,0,15.0078,0,15.0078
1779183093.88,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1033.286,0,1,5.9512,0,0.0,1033.286,0,34.286,0,34.286
1779183093.88,1,IDLE,IDLE,0.96,model_first,safety_guard,999.0,21.8246,41,1,5.9512,0,5.8055,21.678,1,22.7991,1,21.8246
1779183093.88,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1033.286,0,1,5.9512,0,0.0,1033.286,0,15.1502,0,15.1502
1779183094.024,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1033.4298,0,1,6.095,0,0.0,1033.4298,0,34.4298,0,34.4298
1779183094.024,1,IDLE,IDLE,0.96,model_first,safety_guard,999.0,21.9683,41,1,6.095,0,5.8055,21.8218,1,22.9429,1,21.9683
1779183094.024,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1033.4298,0,1,6.095,0,0.0,1033.4298,0,15.2939,0,15.2939
1779183094.167,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1033.5721,0,1,6.2373,0,0.0,1033.5721,0,34.5721,0,34.5721
1779183094.167,1,IDLE,IDLE,0.96,model_first,safety_guard,999.0,22.1107,41,1,6.2373,0,5.8055,21.9641,1,23.0852,1,22.1107
1779183094.167,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1033.5721,0,1,6.2373,0,0.0,1033.5721,0,15.4362,0,15.4362
1779183094.314,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1033.7194,0,1,6.3846,0,0.0,1033.7194,0,34.7194,0,34.7194
1779183094.314,1,IDLE,IDLE,0.96,model_first,safety_guard,999.0,22.258,41,1,6.3846,0,5.8055,22.1114,1,23.2325,1,22.258
1779183094.314,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1033.7194,0,1,6.3846,0,0.0,1033.7194,0,15.5836,0,15.5836
1779183094.457,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1033.8629,0,1,6.5281,0,0.0,1033.8629,0,34.8629,0,34.8629
1779183094.457,1,IDLE,IDLE,0.96,model_first,safety_guard,999.0,22.4015,41,1,6.5281,0,5.8055,22.2549,1,23.376,1,22.4015
1779183094.457,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1033.8629,0,1,6.5281,0,0.0,1033.8629,0,15.727,0,15.727
1779183094.601,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1034.0068,0,1,6.672,0,0.0,1034.0068,0,35.0068,0,35.0068
1779183094.601,1,IDLE,IDLE,0.96,model_first,safety_guard,999.0,22.5453,41,1,6.672,0,5.8055,22.3988,1,23.5199,1,22.5453
1779183094.601,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1034.0068,0,1,6.672,0,0.0,1034.0068,0,15.8709,0,15.8709
1779183094.729,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1034.1349,0,1,6.8001,0,0.0,1034.1349,0,35.1349,0,35.1349
1779183094.729,1,IDLE,IDLE,0.965,model_first,safety_guard,999.0,22.6735,41,1,6.8001,0,5.8055,22.5269,1,23.648,1,22.6735
1779183094.729,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1034.1349,0,1,6.8001,0,0.0,1034.1349,0,15.9991,0,15.9991
1779183094.874,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1034.2793,0,1,6.9445,0,0.0,1034.2793,0,35.2793,0,35.2793
1779183094.874,1,IDLE,IDLE,0.96,model_first,safety_guard,999.0,22.8179,41,1,6.9445,0,5.8055,22.6713,1,23.7924,1,22.8179
1779183094.874,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1034.2793,0,1,6.9445,0,0.0,1034.2793,0,16.1435,0,16.1435
1779183095.018,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1034.4238,0,1,7.089,0,0.0,1034.4238,0,35.4238,0,35.4238
1779183095.018,1,IDLE,IDLE,0.965,model_first,safety_guard,999.0,22.9623,41,1,7.089,0,5.8055,22.8158,1,23.9369,1,22.9623
1779183095.018,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1034.4238,0,1,7.089,0,0.0,1034.4238,0,16.2879,0,16.2879
1779183095.159,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1034.565,0,1,7.2301,0,0.0,1034.565,0,35.565,0,35.565
1779183095.159,1,IDLE,IDLE,0.96,model_first,safety_guard,999.0,23.1035,41,1,7.2301,0,5.8055,22.9569,1,24.0781,1,23.1035
1779183095.159,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1034.565,0,1,7.2301,0,0.0,1034.565,0,16.4291,0,16.4291
1779183095.306,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1034.7117,0,1,7.3769,0,0.0,1034.7117,0,35.7117,0,35.7117
1779183095.306,1,IDLE,IDLE,0.96,model_first,safety_guard,999.0,23.2503,41,1,7.3769,0,5.8055,23.1037,1,24.2248,1,23.2503
1779183095.306,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1034.7117,0,1,7.3769,0,0.0,1034.7117,0,16.5759,0,16.5759
1779183095.449,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1034.8545,0,1,7.5197,0,0.0,1034.8545,0,35.8545,0,35.8545
1779183095.449,1,IDLE,IDLE,0.965,model_first,safety_guard,999.0,23.3931,41,1,7.5197,0,5.8055,23.2465,1,24.3676,1,23.3931
1779183095.449,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1034.8545,0,1,7.5197,0,0.0,1034.8545,0,16.7186,0,16.7186
1779183095.594,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1034.9993,0,1,7.6645,0,0.0,1034.9993,0,35.9993,0,35.9993
1779183095.594,1,IDLE,IDLE,0.955,model_first,safety_guard,999.0,23.5378,41,1,7.6645,0,5.8055,23.3913,1,24.5124,1,23.5378
1779183095.594,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1034.9993,0,1,7.6645,0,0.0,1034.9993,0,16.8634,0,16.8634
1779183095.723,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1035.1286,0,1,7.7938,0,0.0,1035.1286,0,36.1286,0,36.1286
1779183095.723,1,IDLE,IDLE,0.96,model_first,safety_guard,999.0,23.6672,41,1,7.7938,0,5.8055,23.5206,1,24.6417,1,23.6672
1779183095.723,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1035.1286,0,1,7.7938,0,0.0,1035.1286,0,16.9928,0,16.9928
1779183095.866,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1035.2716,0,1,7.9368,0,0.0,1035.2716,0,36.2716,0,36.2716
1779183095.866,1,IDLE,IDLE,0.955,model_first,safety_guard,999.0,23.8101,41,1,7.9368,0,5.8055,23.6636,1,24.7847,1,23.8101
1779183095.866,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1035.2716,0,1,7.9368,0,0.0,1035.2716,0,17.1357,0,17.1357
1779183096.01,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1035.4159,0,1,8.0811,0,0.0,1035.4159,0,36.4159,0,36.4159
1779183096.01,1,IDLE,IDLE,0.955,model_first,safety_guard,999.0,23.9545,41,1,8.0811,0,5.8055,23.8079,1,24.929,1,23.9545
1779183096.01,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1035.4159,0,1,8.0811,0,0.0,1035.4159,0,17.28,0,17.28
1779183096.155,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1035.5602,0,1,8.2254,0,0.0,1035.5602,0,36.5602,0,36.5602
1779183096.155,1,IDLE,IDLE,0.955,model_first,safety_guard,999.0,24.0988,41,1,8.2254,0,5.8055,23.9522,1,25.0734,1,24.0988
1779183096.155,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1035.5602,0,1,8.2254,0,0.0,1035.5602,0,17.4244,0,17.4244
1779183096.298,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1035.7033,0,1,8.3684,0,0.0,1035.7033,0,36.7033,0,36.7033
1779183096.298,1,IDLE,IDLE,0.955,model_first,safety_guard,999.0,24.2418,41,1,8.3684,0,5.8055,24.0952,1,25.2164,1,24.2418
1779183096.298,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1035.7033,0,1,8.3684,0,0.0,1035.7033,0,17.5674,0,17.5674
1779183096.439,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1035.845,0,1,8.5102,0,0.0,1035.845,0,36.845,0,36.845
1779183096.439,1,IDLE,IDLE,0.96,model_first,safety_guard,999.0,24.3836,41,1,8.5102,0,5.8055,24.237,1,25.3581,1,24.3836
1779183096.439,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1035.845,0,1,8.5102,0,0.0,1035.845,0,17.7092,0,17.7092
1779183096.585,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1035.9908,0,1,8.656,0,0.0,1035.9908,0,36.9908,0,36.9908
1779183096.585,1,IDLE,IDLE,0.96,model_first,safety_guard,999.0,24.5293,41,1,8.656,0,5.8055,24.3828,1,25.5039,1,24.5293
1779183096.585,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1035.9908,0,1,8.656,0,0.0,1035.9908,0,17.8549,0,17.8549
1779183096.712,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1036.1177,0,1,8.7829,0,0.0,1036.1177,0,37.1177,0,37.1177
1779183096.712,1,IDLE,IDLE,0.955,model_first,safety_guard,999.0,24.6563,41,1,8.7829,0,5.8055,24.5097,1,25.6308,1,24.6563
1779183096.712,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1036.1177,0,1,8.7829,0,0.0,1036.1177,0,17.9819,0,17.9819
1779183096.858,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1036.2634,0,1,8.9286,0,0.0,1036.2634,0,37.2634,0,37.2634
1779183096.858,1,IDLE,IDLE,0.955,model_first,safety_guard,999.0,24.802,41,1,8.9286,0,5.8055,24.6554,1,25.7765,1,24.802
1779183096.858,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1036.2634,0,1,8.9286,0,0.0,1036.2634,0,18.1276,0,18.1276
1779183097.002,0,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1036.4075,0,1,9.0727,0,0.0,1036.4075,0,37.4075,0,37.4075
1779183097.002,1,IDLE,IDLE,0.955,model_first,safety_guard,999.0,24.9461,41,1,9.0727,0,5.8055,24.7995,1,25.9206,1,24.9461
1779183097.002,2,IDLE,IDLE,0.99,model_first,safety_guard,999.0,1036.4075,0,1,9.0727,0,0.0,1036.4075,0,18.2717,0,18.2717
1779183097.141,0,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1036.5466,0,1,9.2118,0,0.0,1036.5466,0,0.0,0,0.0
1779183097.141,1,IDLE,IDLE,0.91,model_first,safety_guard,999.0,25.0851,41,1,9.2118,0,5.8055,24.9386,1,0.0,1,25.0851
1779183097.141,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1036.5466,0,1,9.2118,0,0.0,1036.5466,0,0.0,0,0.0
1779183097.286,0,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1036.6916,0,1,9.3567,0,0.0,1036.6916,0,0.145,0,0.145
1779183097.286,1,IDLE,IDLE,0.91,model_first,safety_guard,999.0,25.2301,41,1,9.3567,0,5.8055,25.0836,1,0.0,1,25.2301
1779183097.286,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1036.6916,0,1,9.3567,0,0.0,1036.6916,0,0.145,0,0.145
1779183097.434,0,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1036.8391,0,1,9.5043,0,0.0,1036.8391,0,0.2925,0,0.2925
1779183097.434,1,IDLE,IDLE,0.91,model_first,safety_guard,999.0,25.3777,41,1,9.5043,0,5.8055,25.2311,1,0.1475,1,25.3777
1779183097.434,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1036.8391,0,1,9.5043,0,0.0,1036.8391,0,0.2925,0,0.2925
1779183097.577,0,IDLE,IDLE,0.92,model_first,safety_guard,999.0,1036.9828,0,1,9.6479,0,0.0,1036.9828,0,0.4362,0,0.4362
1779183097.577,1,IDLE,IDLE,0.83,model_first,safety_guard,999.0,25.5213,41,1,9.6479,0,5.8055,25.3748,1,0.2912,1,25.5213
1779183097.577,2,IDLE,IDLE,0.915,model_first,safety_guard,999.0,1036.9828,0,1,9.6479,0,0.0,1036.9828,0,0.4362,0,0.4362
1779183097.704,0,IDLE,IDLE,0.92,model_first,safety_guard,999.0,1037.1098,0,1,9.775,0,0.0,1037.1098,0,0.5632,0,0.5632
1779183097.704,1,IDLE,IDLE,0.835,model_first,safety_guard,999.0,25.6483,41,1,9.775,0,5.8055,25.5018,1,0.4182,1,25.6483
1779183097.704,2,IDLE,IDLE,0.915,model_first,safety_guard,999.0,1037.1098,0,1,9.775,0,0.0,1037.1098,0,0.5632,0,0.5632
1779183097.85,0,IDLE,IDLE,0.92,model_first,safety_guard,999.0,1037.2558,0,1,9.9209,0,0.0,1037.2558,0,0.7092,0,0.7092
1779183097.85,1,IDLE,IDLE,0.83,model_first,safety_guard,999.0,25.7943,41,1,9.9209,0,5.8055,25.6478,1,0.5642,1,25.7943
1779183097.85,2,IDLE,IDLE,0.915,model_first,safety_guard,999.0,1037.2558,0,1,9.9209,0,0.0,1037.2558,0,0.7092,0,0.7092
1779183097.992,0,CLEANUP_CANDIDATE,IDLE,0.775,cleanup_requires_abandonment,safety_guard,999.0,1037.3979,0,0,10.0631,0,0.0,1037.3979,0,0.8514,0,0.8514
1779183097.992,1,CLEANUP_CANDIDATE,ASK,0.775,cleanup_requires_abandonment,safety_guard,999.0,25.9365,41,0,10.0631,0,5.8055,25.7899,1,0.7064,1,25.9365
1779183097.992,2,CLEANUP_CANDIDATE,IDLE,0.795,cleanup_requires_abandonment,safety_guard,999.0,1037.3979,0,0,10.0631,0,0.0,1037.3979,0,0.8514,0,0.8514
1779183098.137,0,CLEANUP_CANDIDATE,IDLE,0.775,cleanup_requires_abandonment,safety_guard,999.0,1037.5424,0,0,10.2076,0,0.0,1037.5424,0,0.9959,0,0.9959
1779183098.137,1,CLEANUP_CANDIDATE,ASK,0.78,cleanup_requires_abandonment,safety_guard,999.0,26.081,41,0,10.2076,0,5.8055,25.9344,1,0.8509,1,26.081
1779183098.137,2,CLEANUP_CANDIDATE,IDLE,0.795,cleanup_requires_abandonment,safety_guard,999.0,1037.5424,0,0,10.2076,0,0.0,1037.5424,0,0.9959,0,0.9959
1779183098.281,0,CLEANUP_CANDIDATE,IDLE,0.835,cleanup_requires_abandonment,safety_guard,999.0,1037.6861,0,0,10.3513,0,0.0,1037.6861,0,1.1395,0,1.1395
1779183098.281,1,CLEANUP_CANDIDATE,ASK,0.845,cleanup_requires_abandonment,safety_guard,999.0,26.2246,41,0,10.3513,0,5.8055,26.0781,1,0.9945,1,26.2246
1779183098.281,2,CLEANUP_CANDIDATE,IDLE,0.855,cleanup_requires_abandonment,safety_guard,999.0,1037.6861,0,0,10.3513,0,0.0,1037.6861,0,1.1395,0,1.1395
1779183098.426,0,CLEANUP_CANDIDATE,IDLE,0.835,cleanup_requires_abandonment,safety_guard,999.0,1037.8311,0,0,10.4963,0,0.0,1037.8311,0,1.2845,0,1.2845
1779183098.426,1,CLEANUP_CANDIDATE,ASK,0.845,cleanup_requires_abandonment,safety_guard,999.0,26.3696,41,0,10.4963,0,5.8055,26.2231,1,1.1395,1,26.3696
1779183098.426,2,CLEANUP_CANDIDATE,IDLE,0.855,cleanup_requires_abandonment,safety_guard,999.0,1037.8311,0,0,10.4963,0,0.0,1037.8311,0,1.2845,0,1.2845
1779183098.565,0,CLEANUP_CANDIDATE,IDLE,0.835,cleanup_requires_abandonment,safety_guard,999.0,1037.9701,0,0,10.6353,0,0.0,1037.9701,0,1.4235,0,1.4235
1779183098.565,1,CLEANUP_CANDIDATE,ASK,0.845,cleanup_requires_abandonment,safety_guard,999.0,26.5087,41,0,10.6353,0,5.8055,26.3621,1,1.2786,1,26.5087
1779183098.565,2,CLEANUP_CANDIDATE,IDLE,0.855,cleanup_requires_abandonment,safety_guard,999.0,1037.9701,0,0,10.6353,0,0.0,1037.9701,0,1.4235,0,1.4235
1779183098.698,0,CLEANUP_CANDIDATE,IDLE,0.835,cleanup_requires_abandonment,safety_guard,999.0,1038.1038,0,0,10.769,0,0.0,1038.1038,0,1.5572,0,1.5572
1779183098.698,1,CLEANUP_CANDIDATE,ASK,0.845,cleanup_requires_abandonment,safety_guard,999.0,26.6423,41,0,10.769,0,5.8055,26.4958,1,1.4122,1,26.6423
1779183098.698,2,CLEANUP_CANDIDATE,IDLE,0.855,cleanup_requires_abandonment,safety_guard,999.0,1038.1038,0,0,10.769,0,0.0,1038.1038,0,1.5572,0,1.5572
1779183098.842,0,CLEANUP_CANDIDATE,IDLE,0.845,cleanup_requires_abandonment,safety_guard,999.0,1038.2479,0,0,10.9131,0,0.0,1038.2479,0,1.7013,0,1.7013
1779183098.842,1,CLEANUP_CANDIDATE,ASK,0.85,cleanup_requires_abandonment,safety_guard,999.0,26.7865,41,0,10.9131,0,5.8055,26.6399,1,1.5563,1,26.7865
1779183098.842,2,CLEANUP_CANDIDATE,IDLE,0.865,cleanup_requires_abandonment,safety_guard,999.0,1038.2479,0,0,10.9131,0,0.0,1038.2479,0,1.7013,0,1.7013
1779183098.984,0,CLEANUP_CANDIDATE,IDLE,0.845,cleanup_requires_abandonment,safety_guard,999.0,1038.3895,0,0,11.0547,0,0.0,1038.3895,0,1.8429,0,1.8429
1779183098.984,1,CLEANUP_CANDIDATE,ASK,0.85,cleanup_requires_abandonment,safety_guard,999.0,26.9281,41,0,11.0547,0,5.8055,26.7815,1,1.6979,1,26.9281
1779183098.984,2,CLEANUP_CANDIDATE,IDLE,0.865,cleanup_requires_abandonment,safety_guard,999.0,1038.3895,0,0,11.0547,0,0.0,1038.3895,0,1.8429,0,1.8429
1779183099.129,0,CLEANUP_CANDIDATE,IDLE,0.845,cleanup_requires_abandonment,safety_guard,999.0,1038.5348,0,0,11.1999,0,0.0,1038.5348,0,1.9882,0,1.9882
1779183099.129,1,CLEANUP_CANDIDATE,ASK,0.85,cleanup_requires_abandonment,safety_guard,999.0,27.0733,41,0,11.1999,0,5.8055,26.9268,1,1.8432,1,27.0733
1779183099.129,2,CLEANUP_CANDIDATE,IDLE,0.865,cleanup_requires_abandonment,safety_guard,999.0,1038.5348,0,0,11.1999,0,0.0,1038.5348,0,1.9882,0,1.9882
1779183099.273,0,CLEANUP_CANDIDATE,IDLE,0.845,cleanup_requires_abandonment,safety_guard,999.0,1038.679,0,0,11.3442,0,0.0,1038.679,0,2.1325,0,2.1325
1779183099.273,1,CLEANUP_CANDIDATE,ASK,0.85,cleanup_requires_abandonment,safety_guard,999.0,27.2176,41,0,11.3442,0,5.8055,27.071,1,1.9875,1,27.2176
1779183099.273,2,CLEANUP_CANDIDATE,IDLE,0.865,cleanup_requires_abandonment,safety_guard,999.0,1038.679,0,0,11.3442,0,0.0,1038.679,0,2.1325,0,2.1325
1779183099.413,0,CLEANUP_CANDIDATE,IDLE,0.845,cleanup_requires_abandonment,safety_guard,999.0,1038.8187,0,0,11.4839,0,0.0,1038.8187,0,2.2721,0,2.2721
1779183099.413,1,CLEANUP_CANDIDATE,ASK,0.85,cleanup_requires_abandonment,safety_guard,999.0,27.3573,41,0,11.4839,0,5.8055,27.2107,1,2.1272,1,27.3573
1779183099.413,2,CLEANUP_CANDIDATE,IDLE,0.865,cleanup_requires_abandonment,safety_guard,999.0,1038.8187,0,0,11.4839,0,0.0,1038.8187,0,2.2721,0,2.2721
1779183099.56,0,CLEANUP_CANDIDATE,IDLE,0.845,cleanup_requires_abandonment,safety_guard,999.0,1038.9658,0,0,11.631,0,0.0,1038.9658,0,2.4192,0,2.4192
1779183099.56,1,CLEANUP_CANDIDATE,ASK,0.85,cleanup_requires_abandonment,safety_guard,999.0,27.5043,41,0,11.631,0,5.8055,27.3578,1,2.2742,1,27.5043
1779183099.56,2,CLEANUP_CANDIDATE,IDLE,0.865,cleanup_requires_abandonment,safety_guard,999.0,1038.9658,0,0,11.631,0,0.0,1038.9658,0,2.4192,0,2.4192
1779183099.691,0,CLEANUP_CANDIDATE,IDLE,0.845,cleanup_requires_abandonment,safety_guard,999.0,1039.0967,0,0,11.7619,0,0.0,1039.0967,0,2.5502,0,2.5502
1779183099.691,1,CLEANUP_CANDIDATE,ASK,0.85,cleanup_requires_abandonment,safety_guard,999.0,27.6353,41,0,11.7619,0,5.8055,27.4887,1,2.4052,1,27.6353
1779183099.691,2,CLEANUP_CANDIDATE,IDLE,0.865,cleanup_requires_abandonment,safety_guard,999.0,1039.0967,0,0,11.7619,0,0.0,1039.0967,0,2.5502,0,2.5502
1779183099.834,0,CLEANUP_CANDIDATE,IDLE,0.845,cleanup_requires_abandonment,safety_guard,999.0,1039.2398,0,0,11.9049,0,0.0,1039.2398,0,2.6932,0,2.6932
1779183099.834,1,CLEANUP_CANDIDATE,ASK,0.85,cleanup_requires_abandonment,safety_guard,999.0,27.7783,41,0,11.9049,0,5.8055,27.6317,1,2.5482,1,27.7783
1779183099.834,2,CLEANUP_CANDIDATE,IDLE,0.865,cleanup_requires_abandonment,safety_guard,999.0,1039.2398,0,0,11.9049,0,0.0,1039.2398,0,2.6932,0,2.6932
1779183099.977,0,CLEANUP_CANDIDATE,IDLE,0.845,cleanup_requires_abandonment,safety_guard,999.0,1039.3826,0,0,12.0478,0,0.0,1039.3826,0,2.836,0,2.836
1779183099.977,1,CLEANUP_CANDIDATE,ASK,0.85,cleanup_requires_abandonment,safety_guard,999.0,27.9211,41,0,12.0478,0,5.8055,27.7746,1,2.691,1,27.9211
1779183099.977,2,CLEANUP_CANDIDATE,IDLE,0.865,cleanup_requires_abandonment,safety_guard,999.0,1039.3826,0,0,12.0478,0,0.0,1039.3826,0,2.836,0,2.836
1779183100.122,0,CLEANUP_CANDIDATE,IDLE,0.845,cleanup_requires_abandonment,safety_guard,999.0,1039.5281,0,0,12.1932,0,0.0,1039.5281,0,2.9815,0,2.9815
1779183100.122,1,CLEANUP_CANDIDATE,ASK,0.85,cleanup_requires_abandonment,safety_guard,999.0,28.0666,41,0,12.1932,0,5.8055,27.92,1,2.8365,1,28.0666
1779183100.122,2,CLEANUP_CANDIDATE,IDLE,0.865,cleanup_requires_abandonment,safety_guard,999.0,1039.5281,0,0,12.1932,0,0.0,1039.5281,0,2.9815,0,2.9815
1779183100.266,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1039.6717,0,0,12.3369,0,0.0,1039.6717,0,3.1251,0,3.1251
1779183100.266,1,CLEANUP_CANDIDATE,ASK,0.85,cleanup_requires_abandonment,safety_guard,999.0,28.2102,41,0,12.3369,0,5.8055,28.0637,1,2.9801,1,28.2102
1779183100.266,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1039.6717,0,0,12.3369,0,0.0,1039.6717,0,3.1251,0,3.1251
1779183100.405,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1039.8105,0,0,12.4757,0,0.0,1039.8105,0,3.264,0,3.264
1779183100.405,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.85,model_first,safety_guard,999.0,28.3491,41,0,12.4757,0,5.8055,28.2025,1,3.119,1,28.3491
1779183100.405,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1039.8105,0,0,12.4757,0,0.0,1039.8105,0,3.264,0,3.264
1779183100.553,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1039.9587,0,0,12.6239,0,0.0,1039.9587,0,3.4121,0,3.4121
1779183100.553,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.85,model_first,safety_guard,999.0,28.4972,41,0,12.6239,0,5.8055,28.3507,1,3.2671,1,28.4972
1779183100.553,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1039.9587,0,0,12.6239,0,0.0,1039.9587,0,3.4121,0,3.4121
1779183100.681,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1040.0862,0,0,12.7514,0,0.0,1040.0862,0,3.5396,0,3.5396
1779183100.681,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.85,model_first,safety_guard,999.0,28.6248,41,0,12.7514,0,5.8055,28.4782,1,3.3946,1,28.6248
1779183100.681,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1040.0862,0,0,12.7514,0,0.0,1040.0862,0,3.5396,0,3.5396
1779183100.826,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1040.2316,0,0,12.8967,0,0.0,1040.2316,0,3.685,0,3.685
1779183100.826,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.85,model_first,safety_guard,999.0,28.7701,41,0,12.8967,0,5.8055,28.6236,1,3.54,1,28.7701
1779183100.826,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1040.2316,0,0,12.8967,0,0.0,1040.2316,0,3.685,0,3.685
1779183100.969,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1040.375,0,0,13.0402,0,0.0,1040.375,0,3.8284,0,3.8284
1779183100.969,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.85,model_first,safety_guard,999.0,28.9136,41,0,13.0402,0,5.8055,28.767,1,3.6835,1,28.9136
1779183100.969,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1040.375,0,0,13.0402,0,0.0,1040.375,0,3.8284,0,3.8284
1779183101.112,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_first,safety_guard,999.0,1040.5179,0,0,13.1831,0,0.0,1040.5179,0,3.9714,0,3.9714
1779183101.112,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.85,model_first,safety_guard,999.0,29.0565,41,0,13.1831,0,5.8055,28.9099,1,3.8264,1,29.0565
1779183101.112,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.865,model_first,safety_guard,999.0,1040.5179,0,0,13.1831,0,0.0,1040.5179,0,3.9714,0,3.9714
