timestamp,cup_id,raw_action,final_action,confidence,override_reason,policy_mode,hand_distance,last_touched_time,touch_count,user_present,user_absent_time,is_active_cup,time_near_cup,time_since_release,release_count,stationary_time,used_cup_candidate,idle_duration
1779182840.171,2,IDLE,IDLE,1.0,model_only,model_only,0.3203,1010.1847,0,1,0.0,0,0.0,1010.1847,0,2.1313,0,2.1313
1779182840.314,0,IDLE,IDLE,1.0,model_only,model_only,0.1984,1010.3283,0,1,0.0,0,0.0,1010.3283,0,2.2749,0,2.2749
1779182840.314,1,WAIT,WAIT,0.96,model_only,model_only,0.0447,0.0,6,1,0.0,1,0.8459,1010.3283,0,0.5584,1,0.0
1779182840.314,2,IDLE,IDLE,1.0,model_only,model_only,0.326,1010.3283,0,1,0.0,0,0.0,1010.3283,0,2.2749,0,2.2749
1779182840.459,0,IDLE,IDLE,1.0,model_only,model_only,0.1836,1010.4733,0,1,0.0,0,0.0,1010.4733,0,2.4199,0,2.4199
1779182840.459,1,WAIT,WAIT,0.975,model_only,model_only,0.0422,0.0,7,1,0.0,1,0.9909,1010.4733,0,0.0,1,0.0
1779182840.459,2,IDLE,IDLE,1.0,model_only,model_only,0.3115,1010.4733,0,1,0.0,0,0.0,1010.4733,0,2.4199,0,2.4199
1779182840.603,0,IDLE,IDLE,1.0,model_only,model_only,0.1738,1010.6173,0,1,0.0,0,0.0,1010.6173,0,2.5639,0,2.5639
1779182840.603,1,WAIT,WAIT,0.98,model_only,model_only,0.0357,0.0,8,1,0.0,1,1.1349,1010.6173,0,0.144,1,0.0
1779182840.603,2,IDLE,IDLE,1.0,model_only,model_only,0.3016,1010.6173,0,1,0.0,0,0.0,1010.6173,0,2.5639,0,2.5639
1779182840.748,0,IDLE,IDLE,1.0,model_only,model_only,0.1698,1010.7617,0,1,0.0,0,0.0,1010.7617,0,2.7083,0,2.7083
1779182840.748,1,WAIT,WAIT,0.965,model_only,model_only,0.0314,0.0,9,1,0.0,1,1.2793,1010.7617,0,0.2884,1,0.0
1779182840.748,2,IDLE,IDLE,1.0,model_only,model_only,0.2976,1010.7617,0,1,0.0,0,0.0,1010.7617,0,2.7083,0,2.7083
1779182840.892,0,IDLE,IDLE,1.0,model_only,model_only,0.1693,1010.9059,0,1,0.0,0,0.0,1010.9059,0,2.8525,0,2.8525
1779182840.892,1,WAIT,WAIT,0.965,model_only,model_only,0.0309,0.0,10,1,0.0,1,1.4235,1010.9059,0,0.4326,1,0.0
1779182840.892,2,IDLE,IDLE,1.0,model_only,model_only,0.2971,1010.9059,0,1,0.0,0,0.0,1010.9059,0,2.8525,0,2.8525
1779182841.021,0,IDLE,IDLE,1.0,model_only,model_only,0.1693,1011.0349,0,1,0.0,0,0.0,1011.0349,0,2.9815,0,2.9815
1779182841.021,1,WAIT,WAIT,0.965,model_only,model_only,0.0302,0.0,11,1,0.0,1,1.5526,1011.0349,0,0.5616,1,0.0
1779182841.021,2,IDLE,IDLE,1.0,model_only,model_only,0.2971,1011.0349,0,1,0.0,0,0.0,1011.0349,0,2.9815,0,2.9815
1779182841.162,0,IDLE,IDLE,1.0,model_only,model_only,0.1693,1011.1762,0,1,0.0,0,0.0,1011.1762,0,3.1228,0,3.1228
1779182841.162,1,WAIT,WAIT,0.965,model_only,model_only,0.0302,0.0,12,1,0.0,1,1.6939,1011.1762,0,0.7029,1,0.0
1779182841.162,2,IDLE,IDLE,1.0,model_only,model_only,0.2971,1011.1762,0,1,0.0,0,0.0,1011.1762,0,3.1228,0,3.1228
1779182841.308,0,IDLE,IDLE,1.0,model_only,model_only,0.1693,1011.322,0,1,0.0,0,0.0,1011.322,0,3.2686,0,3.2686
1779182841.308,1,WAIT,WAIT,0.975,model_only,model_only,0.0302,0.0,13,1,0.0,1,1.8397,1011.322,0,0.8487,1,0.0
1779182841.308,2,IDLE,IDLE,1.0,model_only,model_only,0.2971,1011.322,0,1,0.0,0,0.0,1011.322,0,3.2686,0,3.2686
1779182841.451,0,IDLE,IDLE,1.0,model_only,model_only,0.17,1011.4651,0,1,0.0,0,0.0,1011.4651,0,3.4117,0,3.4117
1779182841.451,1,WAIT,WAIT,0.975,model_only,model_only,0.0311,0.0,14,1,0.0,1,1.9827,1011.4651,0,0.9918,1,0.0
1779182841.451,2,IDLE,IDLE,1.0,model_only,model_only,0.2978,1011.4651,0,1,0.0,0,0.0,1011.4651,0,3.4117,0,3.4117
1779182841.596,0,IDLE,IDLE,1.0,model_only,model_only,0.17,1011.61,0,1,0.0,0,0.0,1011.61,0,3.5566,0,3.5566
1779182841.596,1,WAIT,WAIT,0.975,model_only,model_only,0.0309,0.0,15,1,0.0,1,2.1276,1011.61,0,1.1367,1,0.0
1779182841.596,2,IDLE,IDLE,1.0,model_only,model_only,0.2978,1011.61,0,1,0.0,0,0.0,1011.61,0,3.5566,0,3.5566
1779182841.74,0,IDLE,IDLE,1.0,model_only,model_only,0.17,1011.7543,0,1,0.0,0,0.0,1011.7543,0,3.7009,0,3.7009
1779182841.74,1,WAIT,WAIT,0.97,model_only,model_only,0.0309,0.0,16,1,0.0,1,2.2719,1011.7543,0,1.281,1,0.0
1779182841.74,2,IDLE,IDLE,1.0,model_only,model_only,0.2978,1011.7543,0,1,0.0,0,0.0,1011.7543,0,3.7009,0,3.7009
1779182841.884,0,IDLE,IDLE,1.0,model_only,model_only,0.17,1011.898,0,1,0.0,0,0.0,1011.898,0,3.8446,0,3.8446
1779182841.884,1,WAIT,WAIT,0.97,model_only,model_only,0.0309,0.0,17,1,0.0,1,2.4156,1011.898,0,1.4247,1,0.0
1779182841.884,2,IDLE,IDLE,1.0,model_only,model_only,0.2978,1011.898,0,1,0.0,0,0.0,1011.898,0,3.8446,0,3.8446
1779182842.009,0,IDLE,IDLE,1.0,model_only,model_only,0.17,1012.0233,0,1,0.0,0,0.0,1012.0233,0,3.9699,0,3.9699
1779182842.009,1,WAIT,WAIT,0.97,model_only,model_only,0.0309,0.0,18,1,0.0,1,2.5409,1012.0233,0,1.55,1,0.0
1779182842.009,2,IDLE,IDLE,1.0,model_only,model_only,0.2978,1012.0233,0,1,0.0,0,0.0,1012.0233,0,3.9699,0,3.9699
1779182842.155,0,IDLE,IDLE,1.0,model_only,model_only,0.17,1012.1691,0,1,0.0,0,0.0,1012.1691,0,4.1156,0,4.1156
1779182842.155,1,WAIT,WAIT,0.965,model_only,model_only,0.0309,0.0,19,1,0.0,1,2.6867,1012.1691,0,1.6958,1,0.0
1779182842.155,2,IDLE,IDLE,1.0,model_only,model_only,0.2978,1012.1691,0,1,0.0,0,0.0,1012.1691,0,4.1156,0,4.1156
1779182842.296,0,IDLE,IDLE,1.0,model_only,model_only,0.17,1012.3096,0,1,0.0,0,0.0,1012.3096,0,4.2562,0,4.2562
1779182842.296,1,WAIT,WAIT,0.97,model_only,model_only,0.0311,0.0,20,1,0.0,1,2.8272,1012.3096,0,1.8363,1,0.0
1779182842.296,2,IDLE,IDLE,1.0,model_only,model_only,0.2978,1012.3096,0,1,0.0,0,0.0,1012.3096,0,4.2562,0,4.2562
1779182842.439,0,IDLE,IDLE,1.0,model_only,model_only,0.17,1012.4529,0,1,0.0,0,0.0,1012.4529,0,4.3995,0,4.3995
1779182842.439,1,WAIT,WAIT,0.97,model_only,model_only,0.0309,0.0,21,1,0.0,1,2.9706,1012.4529,0,1.9796,1,0.0
1779182842.439,2,IDLE,IDLE,1.0,model_only,model_only,0.2978,1012.4529,0,1,0.0,0,0.0,1012.4529,0,4.3995,0,4.3995
1779182842.587,0,IDLE,IDLE,1.0,model_only,model_only,0.17,1012.6014,0,1,0.0,0,0.0,1012.6014,0,4.548,0,4.548
1779182842.587,1,WAIT,WAIT,0.975,model_only,model_only,0.0311,0.0,22,1,0.0,1,3.1191,1012.6014,0,2.1281,1,0.0
1779182842.587,2,IDLE,IDLE,1.0,model_only,model_only,0.2978,1012.6014,0,1,0.0,0,0.0,1012.6014,0,4.548,0,4.548
1779182842.731,0,IDLE,IDLE,1.0,model_only,model_only,0.1706,1012.7453,0,1,0.0,0,0.0,1012.7453,0,4.6919,0,4.6919
1779182842.731,1,WAIT,WAIT,0.98,model_only,model_only,0.0315,0.0,23,1,0.0,1,3.263,1012.7453,0,2.272,1,0.0
1779182842.731,2,IDLE,IDLE,1.0,model_only,model_only,0.2984,1012.7453,0,1,0.0,0,0.0,1012.7453,0,4.6919,0,4.6919
1779182842.875,0,IDLE,IDLE,1.0,model_only,model_only,0.17,1012.8895,0,1,0.0,0,0.0,1012.8895,0,4.836,0,4.836
1779182842.875,1,WAIT,WAIT,0.98,model_only,model_only,0.0309,0.0,24,1,0.0,1,3.4071,1012.8895,0,2.4162,1,0.0
1779182842.875,2,IDLE,IDLE,1.0,model_only,model_only,0.2978,1012.8895,0,1,0.0,0,0.0,1012.8895,0,4.836,0,4.836
1779182843.004,0,IDLE,IDLE,1.0,model_only,model_only,0.17,1013.018,0,1,0.0,0,0.0,1013.018,0,4.9646,0,4.9646
1779182843.004,1,WAIT,WAIT,0.98,model_only,model_only,0.0309,0.0,25,1,0.0,1,3.5356,1013.018,0,2.5447,1,0.0
1779182843.004,2,IDLE,IDLE,1.0,model_only,model_only,0.2984,1013.018,0,1,0.0,0,0.0,1013.018,0,4.9646,0,4.9646
1779182843.145,0,IDLE,IDLE,1.0,model_only,model_only,0.1706,1013.1589,0,1,0.0,0,0.0,1013.1589,0,5.1055,0,5.1055
1779182843.145,1,WAIT,WAIT,0.98,model_only,model_only,0.0315,0.0,26,1,0.0,1,3.6766,1013.1589,0,2.6856,1,0.0
1779182843.145,2,IDLE,IDLE,1.0,model_only,model_only,0.2978,1013.1589,0,1,0.0,0,0.0,1013.1589,0,5.1055,0,5.1055
1779182843.287,0,IDLE,IDLE,1.0,model_only,model_only,0.17,1013.3009,0,1,0.0,0,0.0,1013.3009,0,5.2475,0,5.2475
1779182843.287,1,WAIT,WAIT,0.985,model_only,model_only,0.0311,0.0,27,1,0.0,1,3.8186,1013.3009,0,2.8276,1,0.0
1779182843.287,2,IDLE,IDLE,1.0,model_only,model_only,0.2984,1013.3009,0,1,0.0,0,0.0,1013.3009,0,5.2475,0,5.2475
1779182843.435,0,IDLE,IDLE,1.0,model_only,model_only,0.1706,1013.4486,0,1,0.0,0,0.0,1013.4486,0,5.3952,0,5.3952
1779182843.435,1,WAIT,WAIT,0.985,model_only,model_only,0.0315,0.0,28,1,0.0,1,3.9663,1013.4486,0,2.9753,1,0.0
1779182843.435,2,IDLE,IDLE,1.0,model_only,model_only,0.2984,1013.4486,0,1,0.0,0,0.0,1013.4486,0,5.3952,0,5.3952
1779182843.579,0,IDLE,IDLE,1.0,model_only,model_only,0.17,1013.5931,0,1,0.0,0,0.0,1013.5931,0,5.5396,0,5.5396
1779182843.579,1,WAIT,WAIT,0.985,model_only,model_only,0.0315,0.0,29,1,0.0,1,4.1107,1013.5931,0,3.1198,1,0.0
1779182843.579,2,IDLE,IDLE,1.0,model_only,model_only,0.2984,1013.5931,0,1,0.0,0,0.0,1013.5931,0,5.5396,0,5.5396
1779182843.722,0,IDLE,IDLE,1.0,model_only,model_only,0.1706,1013.7361,0,1,0.0,0,0.0,1013.7361,0,5.6827,0,5.6827
1779182843.722,1,WAIT,WAIT,0.985,model_only,model_only,0.0309,0.0,30,1,0.0,1,4.2537,1013.7361,0,3.2628,1,0.0
1779182843.722,2,IDLE,IDLE,1.0,model_only,model_only,0.2978,1013.7361,0,1,0.0,0,0.0,1013.7361,0,5.6827,0,5.6827
1779182843.85,0,IDLE,IDLE,1.0,model_only,model_only,0.1706,1013.8643,0,1,0.0,0,0.0,1013.8643,0,5.8109,0,5.8109
1779182843.85,1,WAIT,WAIT,0.985,model_only,model_only,0.0311,0.0,31,1,0.0,1,4.3819,1013.8643,0,3.391,1,0.0
1779182843.85,2,IDLE,IDLE,1.0,model_only,model_only,0.2978,1013.8643,0,1,0.0,0,0.0,1013.8643,0,5.8109,0,5.8109
1779182843.994,0,IDLE,IDLE,1.0,model_only,model_only,0.1704,1014.0082,0,1,0.0,0,0.0,1014.0082,0,5.9548,0,5.9548
1779182843.994,1,WAIT,WAIT,0.985,model_only,model_only,0.0307,0.0,32,1,0.0,1,4.5258,1014.0082,0,3.5349,1,0.0
1779182843.994,2,IDLE,IDLE,1.0,model_only,model_only,0.2976,1014.0082,0,1,0.0,0,0.0,1014.0082,0,5.9548,0,5.9548
1779182844.138,0,IDLE,IDLE,1.0,model_only,model_only,0.1701,1014.1525,0,1,0.0,0,0.0,1014.1525,0,6.0991,0,6.0991
1779182844.138,1,WAIT,WAIT,0.985,model_only,model_only,0.0294,0.0,33,1,0.0,1,4.6701,1014.1525,0,3.6792,1,0.0
1779182844.138,2,IDLE,IDLE,1.0,model_only,model_only,0.2973,1014.1525,0,1,0.0,0,0.0,1014.1525,0,6.0991,0,6.0991
1779182844.282,0,IDLE,IDLE,1.0,model_only,model_only,0.1696,1014.2964,0,1,0.0,0,0.0,1014.2964,0,6.243,0,6.243
1779182844.282,1,WAIT,WAIT,0.985,model_only,model_only,0.0291,0.0,34,1,0.0,1,4.814,1014.2964,0,0.0,1,0.0
1779182844.282,2,IDLE,IDLE,1.0,model_only,model_only,0.2973,1014.2964,0,1,0.0,0,0.0,1014.2964,0,6.243,0,6.243
1779182844.424,0,IDLE,IDLE,1.0,model_only,model_only,0.1674,1014.4375,0,1,0.0,0,0.0,1014.4375,0,6.3841,0,6.3841
1779182844.424,1,WAIT,WAIT,0.995,model_only,model_only,0.0283,0.0,35,1,0.0,1,4.9552,1014.4375,0,0.0,1,0.0
1779182844.424,2,IDLE,IDLE,1.0,model_only,model_only,0.2943,1014.4375,0,1,0.0,0,0.0,1014.4375,0,6.3841,0,6.3841
1779182844.568,0,IDLE,IDLE,1.0,model_only,model_only,0.173,1014.5816,0,1,0.0,0,0.0,1014.5816,0,6.5282,0,6.5282
1779182844.568,1,WAIT,WAIT,1.0,model_only,model_only,0.03,0.0,36,1,0.0,1,5.0993,1014.5816,0,0.0,1,0.0
1779182844.568,2,IDLE,IDLE,1.0,model_only,model_only,0.2966,1014.5816,0,1,0.0,0,0.0,1014.5816,0,6.5282,0,6.5282
1779182844.712,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1014.7265,0,1,0.0,0,0.0,1014.7265,0,6.6731,0,6.6731
1779182844.712,1,ASK,ASK,0.985,model_only,model_only,999.0,0.1448,36,1,0.0,0,5.0993,0.0,1,0.0,1,0.1448
1779182844.712,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1014.7265,0,1,0.0,0,0.0,1014.7265,0,6.6731,0,6.6731
1779182844.843,0,IDLE,IDLE,1.0,model_only,model_only,0.1925,1014.8573,0,1,0.0,0,0.0,1014.8573,0,6.8039,0,6.8039
1779182844.843,1,WAIT,WAIT,0.965,model_only,model_only,0.03,0.0,37,1,0.0,1,5.2301,0.1308,1,0.0,1,0.0
1779182844.843,2,IDLE,IDLE,1.0,model_only,model_only,0.3074,1014.8573,0,1,0.0,0,0.0,1014.8573,0,6.8039,0,6.8039
1779182844.987,0,IDLE,IDLE,1.0,model_only,model_only,0.1928,1015.0009,0,1,0.0,0,0.0,1015.0009,0,6.9475,0,6.9475
1779182844.987,1,WAIT,WAIT,0.97,model_only,model_only,0.0289,0.0,38,1,0.0,1,5.3737,0.2744,1,0.1436,1,0.0
1779182844.987,2,IDLE,IDLE,1.0,model_only,model_only,0.307,1015.0009,0,1,0.0,0,0.0,1015.0009,0,6.9475,0,6.9475
1779182845.132,0,IDLE,IDLE,1.0,model_only,model_only,0.1851,1015.146,0,1,0.0,0,0.0,1015.146,0,7.0926,0,7.0926
1779182845.132,1,WAIT,WAIT,0.965,model_only,model_only,0.0295,0.0,39,1,0.0,1,5.5187,0.4195,1,0.0,1,0.0
1779182845.132,2,IDLE,IDLE,1.0,model_only,model_only,0.3023,1015.146,0,1,0.0,0,0.0,1015.146,0,7.0926,0,7.0926
1779182845.273,0,IDLE,IDLE,1.0,model_only,model_only,0.173,1015.2873,0,1,0.0,0,0.0,1015.2873,0,7.2339,0,7.2339
1779182845.273,1,WAIT,WAIT,0.965,model_only,model_only,0.0297,0.0,40,1,0.0,1,5.6601,0.5608,1,0.0,1,0.0
1779182845.273,2,IDLE,IDLE,1.0,model_only,model_only,0.2942,1015.2873,0,1,0.0,0,0.0,1015.2873,0,7.2339,0,7.2339
1779182845.42,0,IDLE,IDLE,1.0,model_only,model_only,0.1661,1015.4342,0,1,0.0,0,0.0,1015.4342,0,7.3808,0,7.3808
1779182845.42,1,WAIT,WAIT,0.965,model_only,model_only,0.0307,0.0,41,1,0.0,1,5.807,0.7078,1,0.0,1,0.0
1779182845.42,2,IDLE,IDLE,1.0,model_only,model_only,0.2918,1015.4342,0,1,0.0,0,0.0,1015.4342,0,7.3808,0,7.3808
1779182845.563,0,IDLE,IDLE,1.0,model_only,model_only,0.1668,1015.5773,0,1,0.0,0,0.0,1015.5773,0,7.5239,0,7.5239
1779182845.563,1,WAIT,WAIT,0.93,model_only,model_only,0.0308,0.0,42,1,0.0,1,5.9501,0.8508,1,0.0,1,0.0
1779182845.563,2,IDLE,IDLE,1.0,model_only,model_only,0.2945,1015.5773,0,1,0.0,0,0.0,1015.5773,0,7.5239,0,7.5239
1779182845.708,0,IDLE,IDLE,1.0,model_only,model_only,0.166,1015.7223,0,1,0.0,0,0.0,1015.7223,0,7.6689,0,7.6689
1779182845.708,1,WAIT,WAIT,0.92,model_only,model_only,0.0301,0.0,43,1,0.0,1,6.0951,0.9958,1,0.145,1,0.0
1779182845.708,2,IDLE,IDLE,1.0,model_only,model_only,0.2938,1015.7223,0,1,0.0,0,0.0,1015.7223,0,7.6689,0,7.6689
1779182845.832,0,IDLE,IDLE,1.0,model_only,model_only,0.166,1015.8464,0,1,0.0,0,0.0,1015.8464,0,7.793,0,7.793
1779182845.832,1,WAIT,WAIT,0.92,model_only,model_only,0.0301,0.0,44,1,0.0,1,6.2192,1.1199,1,0.2691,1,0.0
1779182845.832,2,IDLE,IDLE,1.0,model_only,model_only,0.2938,1015.8464,0,1,0.0,0,0.0,1015.8464,0,7.793,0,7.793
1779182845.979,0,IDLE,IDLE,1.0,model_only,model_only,0.166,1015.9933,0,1,0.0,0,0.0,1015.9933,0,7.9399,0,7.9399
1779182845.979,1,WAIT,WAIT,0.925,model_only,model_only,0.0301,0.0,45,1,0.0,1,6.3661,1.2668,1,0.416,1,0.0
1779182845.979,2,IDLE,IDLE,1.0,model_only,model_only,0.2938,1015.9933,0,1,0.0,0,0.0,1015.9933,0,7.9399,0,7.9399
1779182846.122,0,IDLE,IDLE,1.0,model_only,model_only,0.1655,1016.1363,0,1,0.0,0,0.0,1016.1363,0,8.0829,0,8.0829
1779182846.122,1,WAIT,WAIT,0.925,model_only,model_only,0.0296,0.0,46,1,0.0,1,6.5091,1.4098,1,0.559,1,0.0
1779182846.122,2,IDLE,IDLE,1.0,model_only,model_only,0.2933,1016.1363,0,1,0.0,0,0.0,1016.1363,0,8.0829,0,8.0829
1779182846.268,0,IDLE,IDLE,1.0,model_only,model_only,0.1648,1016.2824,0,1,0.0,0,0.0,1016.2824,0,8.229,0,8.229
1779182846.268,1,WAIT,WAIT,0.925,model_only,model_only,0.0296,0.0,47,1,0.0,1,6.6552,1.5559,1,0.7051,1,0.0
1779182846.268,2,IDLE,IDLE,1.0,model_only,model_only,0.2926,1016.2824,0,1,0.0,0,0.0,1016.2824,0,8.229,0,8.229
1779182846.411,0,IDLE,IDLE,1.0,model_only,model_only,0.1656,1016.425,0,1,0.0,0,0.0,1016.425,0,8.3716,0,8.3716
1779182846.411,1,WAIT,WAIT,0.925,model_only,model_only,0.0297,0.0,48,1,0.0,1,6.7978,1.6986,1,0.8477,1,0.0
1779182846.411,2,IDLE,IDLE,1.0,model_only,model_only,0.2941,1016.425,0,1,0.0,0,0.0,1016.425,0,8.3716,0,8.3716
1779182846.555,0,IDLE,IDLE,1.0,model_only,model_only,0.2069,1016.5691,0,1,0.0,0,0.0,1016.5691,0,8.5157,0,8.5157
1779182846.555,1,WAIT,WAIT,0.915,model_only,model_only,0.0733,0.0,49,1,0.0,1,6.9419,1.8426,1,0.9918,1,0.0
1779182846.555,2,IDLE,IDLE,1.0,model_only,model_only,0.3336,1016.5691,0,1,0.0,0,0.0,1016.5691,0,8.5157,0,8.5157
1779182846.699,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1016.7132,0,1,0.0,0,0.0,1016.7132,0,8.6598,0,8.6598
1779182846.699,1,ASK,ASK,0.99,model_only,model_only,999.0,0.1441,49,1,0.0,0,6.9419,0.0,2,1.1359,1,0.1441
1779182846.699,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1016.7132,0,1,0.0,0,0.0,1016.7132,0,8.6598,0,8.6598
1779182846.822,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1016.8363,0,1,0.0,0,0.0,1016.8363,0,8.7829,0,8.7829
1779182846.822,1,ASK,ASK,0.995,model_only,model_only,999.0,0.2672,49,1,0.0,0,6.9419,0.1231,2,1.259,1,0.2672
1779182846.822,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1016.8363,0,1,0.0,0,0.0,1016.8363,0,8.7829,0,8.7829
1779182846.972,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1016.9856,0,1,0.0,0,0.0,1016.9856,0,8.9322,0,8.9322
1779182846.972,1,ASK,ASK,1.0,model_only,model_only,999.0,0.4166,49,1,0.0,0,6.9419,0.2724,2,1.4083,1,0.4166
1779182846.972,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1016.9856,0,1,0.0,0,0.0,1016.9856,0,8.9322,0,8.9322
1779182847.115,0,IDLE,IDLE,0.995,model_only,model_only,999.0,1017.1292,0,1,0.0,0,0.0,1017.1292,0,9.0758,0,9.0758
1779182847.115,1,ASK,ASK,1.0,model_only,model_only,999.0,0.5601,49,1,0.0,0,6.9419,0.416,2,1.5519,1,0.5601
1779182847.115,2,IDLE,IDLE,0.995,model_only,model_only,999.0,1017.1292,0,1,0.0,0,0.0,1017.1292,0,9.0758,0,9.0758
1779182847.26,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1017.274,0,1,0.0,0,0.0,1017.274,0,9.2205,0,9.2205
1779182847.26,1,ASK,ASK,1.0,model_only,model_only,999.0,0.7049,49,1,0.0,0,6.9419,0.5607,2,1.6966,1,0.7049
1779182847.26,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1017.274,0,1,0.0,0,0.0,1017.274,0,9.2205,0,9.2205
1779182847.402,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1017.4162,0,1,0.0,0,0.0,1017.4162,0,9.3628,0,9.3628
1779182847.402,1,ASK,ASK,1.0,model_only,model_only,999.0,0.8472,49,1,0.0,0,6.9419,0.703,2,1.8389,1,0.8472
1779182847.402,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1017.4162,0,1,0.0,0,0.0,1017.4162,0,9.3628,0,9.3628
1779182847.548,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1017.5622,0,1,0.0,0,0.0,1017.5622,0,9.5088,0,9.5088
1779182847.548,1,ASK,ASK,1.0,model_only,model_only,999.0,0.9931,49,1,0.0,0,6.9419,0.849,2,1.9849,1,0.9931
1779182847.548,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1017.5622,0,1,0.0,0,0.0,1017.5622,0,9.5088,0,9.5088
1779182847.691,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1017.7053,0,1,0.0,0,0.0,1017.7053,0,9.6519,0,9.6519
1779182847.691,1,ASK,ASK,1.0,model_only,model_only,999.0,1.1363,49,1,0.0,0,6.9419,0.9921,2,2.128,1,1.1363
1779182847.691,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1017.7053,0,1,0.0,0,0.0,1017.7053,0,9.6519,0,9.6519
1779182847.82,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1017.8337,0,1,0.0,0,0.0,1017.8337,0,9.7803,0,9.7803
1779182847.82,1,ASK,ASK,1.0,model_only,model_only,999.0,1.2647,49,1,0.0,0,6.9419,1.1205,2,2.2564,1,1.2647
1779182847.82,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1017.8337,0,1,0.0,0,0.0,1017.8337,0,9.7803,0,9.7803
1779182847.964,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1017.9783,0,1,0.0,0,0.0,1017.9783,0,9.9249,0,9.9249
1779182847.964,1,ASK,ASK,1.0,model_only,model_only,999.0,1.4092,49,1,0.0,0,6.9419,1.2651,2,2.401,1,1.4092
1779182847.964,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1017.9783,0,1,0.0,0,0.0,1017.9783,0,9.9249,0,9.9249
1779182848.106,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1018.12,0,1,0.0,0,0.0,1018.12,0,10.0665,0,10.0665
1779182848.106,1,ASK,ASK,1.0,model_only,model_only,999.0,1.5509,49,1,0.0,0,6.9419,1.4067,2,2.5427,1,1.5509
1779182848.106,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1018.12,0,1,0.0,0,0.0,1018.12,0,10.0665,0,10.0665
1779182848.251,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1018.2653,0,1,0.0,0,0.0,1018.2653,0,10.2119,0,10.2119
1779182848.251,1,ASK,ASK,1.0,model_only,model_only,999.0,1.6962,49,1,0.0,0,6.9419,1.5521,2,2.688,1,1.6962
1779182848.251,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1018.2653,0,1,0.0,0,0.0,1018.2653,0,10.2119,0,10.2119
1779182848.396,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1018.4103,0,1,0.0,0,0.0,1018.4103,0,10.3569,0,10.3569
1779182848.396,1,ASK,ASK,0.995,model_only,model_only,999.0,1.8412,49,1,0.0,0,6.9419,1.6971,2,2.833,1,1.8412
1779182848.396,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1018.4103,0,1,0.0,0,0.0,1018.4103,0,10.3569,0,10.3569
1779182848.54,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1018.5539,0,1,0.0,0,0.0,1018.5539,0,10.5004,0,10.5004
1779182848.54,1,ASK,ASK,0.995,model_only,model_only,999.0,1.9848,49,1,0.0,0,6.9419,1.8406,2,2.9765,1,1.9848
1779182848.54,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1018.5539,0,1,0.0,0,0.0,1018.5539,0,10.5004,0,10.5004
1779182848.684,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1018.6983,0,1,0.0,0,0.0,1018.6983,0,10.6449,0,10.6449
1779182848.684,1,ASK,ASK,0.995,model_only,model_only,999.0,2.1292,49,1,0.0,0,6.9419,1.9851,2,3.121,1,2.1292
1779182848.684,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1018.6983,0,1,0.0,0,0.0,1018.6983,0,10.6449,0,10.6449
1779182848.807,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1018.8213,0,1,0.0,0,0.0,1018.8213,0,10.7679,0,10.7679
1779182848.807,1,ASK,ASK,0.995,model_only,model_only,999.0,2.2523,49,1,0.0,0,6.9419,2.1081,2,3.244,1,2.2523
1779182848.807,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1018.8213,0,1,0.0,0,0.0,1018.8213,0,10.7679,0,10.7679
1779182848.951,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1018.9652,0,1,0.0,0,0.0,1018.9652,0,10.9118,0,10.9118
1779182848.951,1,ASK,ASK,0.995,model_only,model_only,999.0,2.3961,49,1,0.0,0,6.9419,2.252,2,3.3879,1,2.3961
1779182848.951,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1018.9652,0,1,0.0,0,0.0,1018.9652,0,10.9118,0,10.9118
